alim_code,food_fr,const_code,tagname,unit,expected,xls_raw,xls_ref,ref
39401,Pêche melba,328,ENERC_KCAL,kcal,119.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39401 const 328 (teneur '119')
39401,Pêche melba,25000,PROCNT,g,2.06,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39401 const 25000 (teneur '2,06')"
39401,Pêche melba,40000,FAT,g,3.62,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39401 const 40000 (teneur '3,62')"
39401,Pêche melba,31000,CHOAVL,g,18.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39401 const 31000 (teneur '18,8')"
39401,Pêche melba,400,WATER,g,73.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39401 const 400 (teneur '73,5')"
39502,Dessert glacé type mystère ou vacherin,328,ENERC_KCAL,kcal,226.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39502 const 328 (teneur '226')
39502,Dessert glacé type mystère ou vacherin,25000,PROCNT,g,2.86,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39502 const 25000 (teneur '2,86')"
39502,Dessert glacé type mystère ou vacherin,40000,FAT,g,9.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39502 const 40000 (teneur '9')
39502,Dessert glacé type mystère ou vacherin,31000,CHOAVL,g,32.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39502 const 31000 (teneur '32,9')"
39502,Dessert glacé type mystère ou vacherin,400,WATER,g,56.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39502 const 400 (teneur '56,7')"
39509,"Glace ou crème glacée, cône (taille standard)",328,ENERC_KCAL,kcal,290.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39509 const 328 (teneur '290')
39509,"Glace ou crème glacée, cône (taille standard)",25000,PROCNT,g,3.51,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39509 const 25000 (teneur '3,51')"
39509,"Glace ou crème glacée, cône (taille standard)",40000,FAT,g,13.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39509 const 40000 (teneur '13,5')"
39509,"Glace ou crème glacée, cône (taille standard)",31000,CHOAVL,g,36.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39509 const 31000 (teneur '36,8')"
39509,"Glace ou crème glacée, cône (taille standard)",400,WATER,g,42.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39509 const 400 (teneur '42,5')"
39516,"Dessert glacé feuilleté, à partager",328,ENERC_KCAL,kcal,242.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39516 const 328 (teneur '242')
39516,"Dessert glacé feuilleté, à partager",25000,PROCNT,g,2.36,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39516 const 25000 (teneur '2,36')"
39516,"Dessert glacé feuilleté, à partager",40000,FAT,g,13.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39516 const 40000 (teneur '13,6')"
39516,"Dessert glacé feuilleté, à partager",31000,CHOAVL,g,27.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39516 const 31000 (teneur '27,3')"
39516,"Dessert glacé feuilleté, à partager",400,WATER,g,54.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39516 const 400 (teneur '54,2')"
39517,Glace au yaourt,328,ENERC_KCAL,kcal,126.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39517 const 328 (teneur '126')
39517,Glace au yaourt,25000,PROCNT,g,3.45,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39517 const 25000 (teneur '3,45')"
39517,Glace au yaourt,40000,FAT,g,2.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39517 const 40000 (teneur '2,2')"
39517,Glace au yaourt,31000,CHOAVL,g,22.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39517 const 31000 (teneur '22,7')"
39517,Glace au yaourt,400,WATER,g,68.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39517 const 400 (teneur '68,8')"
39518,Omelette norvégienne,328,ENERC_KCAL,kcal,212.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39518 const 328 (teneur '212')
39518,Omelette norvégienne,25000,PROCNT,g,3.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39518 const 25000 (teneur '3,6')"
39518,Omelette norvégienne,40000,FAT,g,6.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39518 const 40000 (teneur '6,5')"
39518,Omelette norvégienne,31000,CHOAVL,g,34.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39518 const 31000 (teneur '34,8')"
39518,Omelette norvégienne,400,WATER,g,54.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39518 const 400 (teneur '54,3')"
39520,"Glace ou crème glacée, gourmande, en bac",328,ENERC_KCAL,kcal,231.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39520 const 328 (teneur '231')
39520,"Glace ou crème glacée, gourmande, en bac",25000,PROCNT,g,3.32,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39520 const 25000 (teneur '3,32')"
39520,"Glace ou crème glacée, gourmande, en bac",40000,FAT,g,11.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39520 const 40000 (teneur '11')
39520,"Glace ou crème glacée, gourmande, en bac",31000,CHOAVL,g,29.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39520 const 31000 (teneur '29,4')"
39521,"Glace ou crème glacée, gourmande, en pot",328,ENERC_KCAL,kcal,256.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39521 const 328 (teneur '256')
39521,"Glace ou crème glacée, gourmande, en pot",25000,PROCNT,g,3.94,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39521 const 25000 (teneur '3,94')"
39521,"Glace ou crème glacée, gourmande, en pot",40000,FAT,g,13.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39521 const 40000 (teneur '13,6')"
39521,"Glace ou crème glacée, gourmande, en pot",31000,CHOAVL,g,29.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39521 const 31000 (teneur '29,2')"
39521,"Glace ou crème glacée, gourmande, en pot",400,WATER,g,52.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39521 const 400 (teneur '52,8')"
39522,"Glace ou crème glacée, mini cône",328,ENERC_KCAL,kcal,351.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39522 const 328 (teneur '351')
39522,"Glace ou crème glacée, mini cône",25000,PROCNT,g,3.89,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39522 const 25000 (teneur '3,89')"
39522,"Glace ou crème glacée, mini cône",40000,FAT,g,19.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39522 const 40000 (teneur '19')
39522,"Glace ou crème glacée, mini cône",31000,CHOAVL,g,40.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39522 const 31000 (teneur '40,2')"
39523,"Glace ou crème glacée, pot individuel",328,ENERC_KCAL,kcal,233.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39523 const 328 (teneur '233')
39523,"Glace ou crème glacée, pot individuel",25000,PROCNT,g,3.64,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39523 const 25000 (teneur '3,64')"
39523,"Glace ou crème glacée, pot individuel",40000,FAT,g,13.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39523 const 40000 (teneur '13,8')"
39523,"Glace ou crème glacée, pot individuel",31000,CHOAVL,g,23.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39523 const 31000 (teneur '23,3')"
39523,"Glace ou crème glacée, pot individuel",400,WATER,g,56.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39523 const 400 (teneur '56,6')"
39525,"Sorbet, pot individuel",328,ENERC_KCAL,kcal,126.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39525 const 328 (teneur '126')
39525,"Sorbet, pot individuel",25000,PROCNT,g,0.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39525 const 25000 (teneur '0,5')"
39525,"Sorbet, pot individuel",40000,FAT,g,1.03,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39525 const 40000 (teneur '1,03')"
39525,"Sorbet, pot individuel",31000,CHOAVL,g,28.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39525 const 31000 (teneur '28,4')"
39527,"Glace ou crème glacée, bac ou pot (aliment moyen)",328,ENERC_KCAL,kcal,171.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39527 const 328 (teneur '171')
39527,"Glace ou crème glacée, bac ou pot (aliment moyen)",25000,PROCNT,g,2.83,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39527 const 25000 (teneur '2,83')"
39527,"Glace ou crème glacée, bac ou pot (aliment moyen)",40000,FAT,g,6.45,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39527 const 40000 (teneur '6,45')"
39527,"Glace ou crème glacée, bac ou pot (aliment moyen)",31000,CHOAVL,g,25.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39527 const 31000 (teneur '25')
39527,"Glace ou crème glacée, bac ou pot (aliment moyen)",400,WATER,g,63.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39527 const 400 (teneur '63,1')"
39528,"Sorbet, cône",328,ENERC_KCAL,kcal,216.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39528 const 328 (teneur '216')
39528,"Sorbet, cône",25000,PROCNT,g,1.82,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39528 const 25000 (teneur '1,82')"
39528,"Sorbet, cône",40000,FAT,g,5.78,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39528 const 40000 (teneur '5,78')"
39528,"Sorbet, cône",31000,CHOAVL,g,38.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39528 const 31000 (teneur '38,2')"
39531,"Glace ou crème glacée, petit pot enfant",328,ENERC_KCAL,kcal,170.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39531 const 328 (teneur '170')
39531,"Glace ou crème glacée, petit pot enfant",25000,PROCNT,g,2.32,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39531 const 25000 (teneur '2,32')"
39531,"Glace ou crème glacée, petit pot enfant",40000,FAT,g,6.64,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39531 const 40000 (teneur '6,64')"
39531,"Glace ou crème glacée, petit pot enfant",31000,CHOAVL,g,24.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39531 const 31000 (teneur '24,9')"
39531,"Glace ou crème glacée, petit pot enfant",400,WATER,g,62.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39531 const 400 (teneur '62,5')"
39533,Bûche glacée,328,ENERC_KCAL,kcal,219.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39533 const 328 (teneur '219')
39533,Bûche glacée,25000,PROCNT,g,2.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39533 const 25000 (teneur '2,8')"
39533,Bûche glacée,40000,FAT,g,9.61,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39533 const 40000 (teneur '9,61')"
39533,Bûche glacée,31000,CHOAVL,g,29.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39533 const 31000 (teneur '29,8')"
39535,"Glace ou crème glacée, bâtonnet enrobage fruits",328,ENERC_KCAL,kcal,160.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 39535 const 328 (teneur '160')
39535,"Glace ou crème glacée, bâtonnet enrobage fruits",25000,PROCNT,g,1.52,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39535 const 25000 (teneur '1,52')"
39535,"Glace ou crème glacée, bâtonnet enrobage fruits",40000,FAT,g,5.14,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39535 const 40000 (teneur '5,14')"
39535,"Glace ou crème glacée, bâtonnet enrobage fruits",31000,CHOAVL,g,26.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 39535 const 31000 (teneur '26,8')"
16080,Matière grasse ou graisse végétale solide (type margarine) pour friture ou graisse à frire,328,ENERC_KCAL,kcal,898.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16080 const 328 (teneur '898')
16080,Matière grasse ou graisse végétale solide (type margarine) pour friture ou graisse à frire,25000,PROCNT,g,0.25,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16080 const 25000 (teneur '0,25')"
16080,Matière grasse ou graisse végétale solide (type margarine) pour friture ou graisse à frire,40000,FAT,g,99.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16080 const 40000 (teneur '99,8')"
16080,Matière grasse ou graisse végétale solide (type margarine) pour friture ou graisse à frire,31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16080 const 31000 (teneur '0')
16080,Matière grasse ou graisse végétale solide (type margarine) pour friture ou graisse à frire,400,WATER,g,0.17,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16080 const 400 (teneur '0,17')"
16128,"Huile pour friture, sans précision",328,ENERC_KCAL,kcal,900.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16128 const 328 (teneur '900')
16128,"Huile pour friture, sans précision",25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16128 const 25000 (teneur '0')
16128,"Huile pour friture, sans précision",40000,FAT,g,100.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16128 const 40000 (teneur '100')
16128,"Huile pour friture, sans précision",31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16128 const 31000 (teneur '0')
16401,Huile de beurre ou beurre concentré,328,ENERC_KCAL,kcal,900.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16401 const 328 (teneur '900')
16401,Huile de beurre ou beurre concentré,25000,PROCNT,g,0.28,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16401 const 25000 (teneur '0,28')"
16401,Huile de beurre ou beurre concentré,40000,FAT,g,99.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16401 const 40000 (teneur '99,9')"
16401,Huile de beurre ou beurre concentré,31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16401 const 31000 (teneur '0')
16401,Huile de beurre ou beurre concentré,400,WATER,g,1.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16401 const 400 (teneur '1,5')"
16403,"Beurre à 80% MG, salé",328,ENERC_KCAL,kcal,732.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16403 const 328 (teneur '732')
16403,"Beurre à 80% MG, salé",25000,PROCNT,g,0.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16403 const 25000 (teneur '0,5')"
16403,"Beurre à 80% MG, salé",40000,FAT,g,80.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16403 const 40000 (teneur '80,8')"
16403,"Beurre à 80% MG, salé",31000,CHOAVL,g,0.68,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16403 const 31000 (teneur '0,68')"
16403,"Beurre à 80% MG, salé",400,WATER,g,15.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16403 const 400 (teneur '15,7')"
16416,"Beurre à 39-41% MG, léger, demi-sel",328,ENERC_KCAL,kcal,376.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16416 const 328 (teneur '376')
16416,"Beurre à 39-41% MG, léger, demi-sel",40000,FAT,g,40.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16416 const 40000 (teneur '40')
16416,"Beurre à 39-41% MG, léger, demi-sel",31000,CHOAVL,g,4.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16416 const 31000 (teneur '4')
16416,"Beurre à 39-41% MG, léger, demi-sel",400,WATER,g,51.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16416 const 400 (teneur '51')
16530,"Lard gras, cru",328,ENERC_KCAL,kcal,810.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16530 const 328 (teneur '810')
16530,"Lard gras, cru",25000,PROCNT,g,2.92,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16530 const 25000 (teneur '2,92')"
16530,"Lard gras, cru",40000,FAT,g,88.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16530 const 40000 (teneur '88,7')"
16530,"Lard gras, cru",31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16530 const 31000 (teneur '0')
16530,"Lard gras, cru",400,WATER,g,7.69,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16530 const 400 (teneur '7,69')"
16540,Graisse de poulet,328,ENERC_KCAL,kcal,898.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16540 const 328 (teneur '898')
16540,Graisse de poulet,25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16540 const 25000 (teneur '0')
16540,Graisse de poulet,40000,FAT,g,99.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16540 const 40000 (teneur '99,8')"
16540,Graisse de poulet,31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16540 const 31000 (teneur '0')
16540,Graisse de poulet,400,WATER,g,0.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16540 const 400 (teneur '0,2')"
16593,"Matière grasse tartinable à teneur en MG > 62%, demi-sel, standard",328,ENERC_KCAL,kcal,630.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16593 const 328 (teneur '630')
16593,"Matière grasse tartinable à teneur en MG > 62%, demi-sel, standard",25000,PROCNT,g,0.25,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16593 const 25000 (teneur '0,25')"
16593,"Matière grasse tartinable à teneur en MG > 62%, demi-sel, standard",40000,FAT,g,70.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16593 const 40000 (teneur '70')
16593,"Matière grasse tartinable à teneur en MG > 62%, demi-sel, standard",400,WATER,g,26.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16593 const 400 (teneur '26,5')"
16595,"Matière grasse tartinable à teneur en MG > 41% et <= 62%, doux, aux stérols végétaux",328,ENERC_KCAL,kcal,547.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16595 const 328 (teneur '547')
16595,"Matière grasse tartinable à teneur en MG > 41% et <= 62%, doux, aux stérols végétaux",25000,PROCNT,g,0.25,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16595 const 25000 (teneur '0,25')"
16595,"Matière grasse tartinable à teneur en MG > 41% et <= 62%, doux, aux stérols végétaux",40000,FAT,g,60.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16595 const 40000 (teneur '60,8')"
16595,"Matière grasse tartinable à teneur en MG > 41% et <= 62%, doux, aux stérols végétaux",31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16595 const 31000 (teneur '0')
16595,"Matière grasse tartinable à teneur en MG > 41% et <= 62%, doux, aux stérols végétaux",400,WATER,g,39.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16595 const 400 (teneur '39,4')"
16598,"Matière grasse tartinable à teneur en MG <= 41%, demi-sel, aux stérols végétaux",328,ENERC_KCAL,kcal,321.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16598 const 328 (teneur '321')
16598,"Matière grasse tartinable à teneur en MG <= 41%, demi-sel, aux stérols végétaux",25000,PROCNT,g,0.25,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16598 const 25000 (teneur '0,25')"
16598,"Matière grasse tartinable à teneur en MG <= 41%, demi-sel, aux stérols végétaux",40000,FAT,g,35.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16598 const 40000 (teneur '35')
16598,"Matière grasse tartinable à teneur en MG <= 41%, demi-sel, aux stérols végétaux",31000,CHOAVL,g,1.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16598 const 31000 (teneur '1,4')"
16713,"Matière grasse laitière à 15-25% MG, légère, ""à tartiner"", doux, enrichie en vitamine(s)",328,ENERC_KCAL,kcal,197.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 16713 const 328 (teneur '197')
16713,"Matière grasse laitière à 15-25% MG, légère, ""à tartiner"", doux, enrichie en vitamine(s)",25000,PROCNT,g,0.25,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16713 const 25000 (teneur '0,25')"
16713,"Matière grasse laitière à 15-25% MG, légère, ""à tartiner"", doux, enrichie en vitamine(s)",40000,FAT,g,19.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16713 const 40000 (teneur '19,1')"
16713,"Matière grasse laitière à 15-25% MG, légère, ""à tartiner"", doux, enrichie en vitamine(s)",31000,CHOAVL,g,6.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16713 const 31000 (teneur '6,2')"
16713,"Matière grasse laitière à 15-25% MG, légère, ""à tartiner"", doux, enrichie en vitamine(s)",400,WATER,g,73.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 16713 const 400 (teneur '73,6')"
17020,Huile de noyaux d'abricot,328,ENERC_KCAL,kcal,900.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17020 const 328 (teneur '900')
17020,Huile de noyaux d'abricot,25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17020 const 25000 (teneur '0')
17020,Huile de noyaux d'abricot,40000,FAT,g,100.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17020 const 40000 (teneur '100')
17020,Huile de noyaux d'abricot,31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17020 const 31000 (teneur '0')
17020,Huile de noyaux d'abricot,400,WATER,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17020 const 400 (teneur '0')
17220,Huile de noix,328,ENERC_KCAL,kcal,900.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17220 const 328 (teneur '900')
17220,Huile de noix,25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17220 const 25000 (teneur '0')
17220,Huile de noix,40000,FAT,g,100.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17220 const 40000 (teneur '100')
17220,Huile de noix,31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17220 const 31000 (teneur '0')
17220,Huile de noix,400,WATER,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17220 const 400 (teneur '0')
17325,Huile de pavot,328,ENERC_KCAL,kcal,900.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17325 const 328 (teneur '900')
17325,Huile de pavot,25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17325 const 25000 (teneur '0')
17325,Huile de pavot,40000,FAT,g,100.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17325 const 40000 (teneur '100')
17325,Huile de pavot,31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17325 const 31000 (teneur '0')
17325,Huile de pavot,400,WATER,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17325 const 400 (teneur '0')
17400,Huile de sésame,328,ENERC_KCAL,kcal,900.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17400 const 328 (teneur '900')
17400,Huile de sésame,25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17400 const 25000 (teneur '0')
17400,Huile de sésame,40000,FAT,g,100.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17400 const 40000 (teneur '100')
17400,Huile de sésame,31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17400 const 31000 (teneur '0')
17400,Huile de sésame,400,WATER,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17400 const 400 (teneur '0')
17800,Huile de cameline,25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17800 const 25000 (teneur '0')
17800,Huile de cameline,31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17800 const 31000 (teneur '0')
17800,Huile de cameline,400,WATER,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17800 const 400 (teneur '0')
17850,Huile de chanvre,328,ENERC_KCAL,kcal,900.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17850 const 328 (teneur '900')
17850,Huile de chanvre,25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17850 const 25000 (teneur '0')
17850,Huile de chanvre,40000,FAT,g,100.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17850 const 40000 (teneur '100')
17900,Huile d'argan ou d'argane,328,ENERC_KCAL,kcal,889.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17900 const 328 (teneur '889')
17900,Huile d'argan ou d'argane,25000,PROCNT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17900 const 25000 (teneur '0')
17900,Huile d'argan ou d'argane,40000,FAT,g,98.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 17900 const 40000 (teneur '98,7')"
17900,Huile d'argan ou d'argane,31000,CHOAVL,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17900 const 31000 (teneur '0')
17900,Huile d'argan ou d'argane,400,WATER,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 17900 const 400 (teneur '0')
11026,"Coriandre, graine",328,ENERC_KCAL,kcal,345.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 11026 const 328 (teneur '345')
11026,"Coriandre, graine",25000,PROCNT,g,12.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11026 const 25000 (teneur '12,4')"
11026,"Coriandre, graine",40000,FAT,g,17.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11026 const 40000 (teneur '17,8')"
11026,"Coriandre, graine",31000,CHOAVL,g,13.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 11026 const 31000 (teneur '13')
11026,"Coriandre, graine",400,WATER,g,8.86,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11026 const 400 (teneur '8,86')"
11027,"Menthe, fraîche",328,ENERC_KCAL,kcal,57.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11027 const 328 (teneur '57,6')"
11027,"Menthe, fraîche",25000,PROCNT,g,3.52,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11027 const 25000 (teneur '3,52')"
11027,"Menthe, fraîche",40000,FAT,g,0.84,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11027 const 40000 (teneur '0,84')"
